Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166622|1166622|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:04|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166623|1166623|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:04|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:00|60|0:0|00:01:00|60|2018-08-31T04:39:54|2018-08-31T04:41:04|0:0|10202|nwpop|1166624|1166624|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:04|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166625|1166625|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:04|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166626|1166626|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:04|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166627|1166627|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:20|20|0:0|00:00:20|20|2018-08-31T04:39:54|2018-08-31T04:40:29|0:0|10202|nwpop|1166628|1166628|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:39:54|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166629|1166629|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:20|20|0:0|00:00:20|20|2018-08-31T04:39:54|2018-08-31T04:40:29|0:0|10202|nwpop|1166630|1166630|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:39:54|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:39:54|2018-08-31T04:40:46|0:0|10202|nwpop|1166631|1166631|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:39:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:40:04|2018-08-31T04:40:46|0:0|10202|nwpop|1166633|1166633|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:40:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:40:04|2018-08-31T04:40:46|0:0|10202|nwpop|1166634|1166634|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:09|COMPLETED|2018-08-31T04:40:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:09|2018-08-31T04:40:46|0:0|10202|nwpop|1166635|1166635|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:10|COMPLETED|2018-08-31T04:40:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:44|44|0:0|00:00:44|44|2018-08-31T04:40:09|2018-08-31T04:40:54|0:0|10202|nwpop|1166636|1166636|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:10|COMPLETED|2018-08-31T04:40:09|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:09|2018-08-31T04:40:46|0:0|10202|nwpop|1166637|1166637|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:10|COMPLETED|2018-08-31T04:40:09|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:39|39|0:0|00:00:39|39|2018-08-31T04:40:09|2018-08-31T04:40:54|0:0|10202|nwpop|1166638|1166638|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:06|00:00:06|6|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:09|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:09|2018-08-31T04:40:46|0:0|10202|nwpop|1166639|1166639|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:06|00:00:06|6|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166640|1166640|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:39|39|0:0|00:00:39|39|2018-08-31T04:40:15|2018-08-31T04:40:54|0:0|10202|nwpop|1166641|1166641|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:32|32|0:0|00:00:32|32|2018-08-31T04:40:15|2018-08-31T04:40:47|0:0|10202|nwpop|1166642|1166642|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:39|39|0:0|00:00:39|39|2018-08-31T04:40:15|2018-08-31T04:40:54|0:0|10202|nwpop|1166643|1166643|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166644|1166644|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166645|1166645|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:22|82|0:0|00:01:22|82|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166646|1166646|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:22|82|0:0|00:01:22|82|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166647|1166647|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:49|49|0:0|00:00:49|49|2018-08-31T04:40:15|2018-08-31T04:41:04|0:0|10202|nwpop|1166648|1166648|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166649|1166649|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:22|82|0:0|00:01:22|82|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166650|1166650|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:22|82|0:0|00:01:22|82|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166651|1166651|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166652|1166652|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166653|1166653|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166654|1166654|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166655|1166655|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:22|82|0:0|00:01:22|82|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166656|1166656|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||01:20:00|4800|0:0|00:01:15|75|2018-08-31T04:40:15|2018-08-31T04:41:30|0:0|10202|nwpop|1166657|1166657|GRAPES|||||||||||||||||||||64|2|cmbc[0530-0531]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:15|COMPLETED|2018-08-31T04:40:15|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:12|72|0:0|00:01:12|72|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166658|1166658|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|RUNNING|2018-08-31T04:40:15|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:23|23|0:0|00:00:23|23|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166659|1166659|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:20|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:17|77|0:0|00:01:17|77|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166660|1166660|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:20|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:23|23|0:0|00:00:23|23|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166661|1166661|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:20|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:44|44|0:0|00:00:44|44|2018-08-31T04:40:15|2018-08-31T04:41:04|0:0|10202|nwpop|1166662|1166662|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:40:20|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166663|1166663|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166664|1166664|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|COMPLETED|2018-08-31T04:40:15|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:21|21|0:0|00:00:21|21|2018-08-31T04:40:15|2018-08-31T04:40:46|0:0|10202|nwpop|1166665|1166665|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:12|72|0:0|00:01:12|72|2018-08-31T04:40:15|Unknown|0:0|10202|nwpop|1166666|1166666|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|RUNNING|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
